/
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/RE4ce4mexrU/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/RE4ce4mexrU/00002.wav	32	20480
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/7gkdzkVbuVA/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/7gkdzkVbuVA/00003.wav	37	24576
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/4Q2aznfmcYU/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/4Q2aznfmcYU/00001.wav	34	22528
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/4Q2aznfmcYU/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/4Q2aznfmcYU/00002.wav	27	17408
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/QoyBYYpal1Y/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/QoyBYYpal1Y/00001.wav	112	71680
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Hj9oB4zpHww/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Hj9oB4zpHww/00001.wav	38	24576
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Hj9oB4zpHww/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Hj9oB4zpHww/00003.wav	73	47104
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/SWiwSBLXS3k/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/SWiwSBLXS3k/00001.wav	31	20480
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/SWiwSBLXS3k/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/SWiwSBLXS3k/00002.wav	28	18432
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/SWiwSBLXS3k/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/SWiwSBLXS3k/00003.wav	39	25600
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/SWiwSBLXS3k/00008.mp4	/path/to/lrs3/lrs3_video_seg24s/test/SWiwSBLXS3k/00008.wav	35	22528
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/18uDutylDa4/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/18uDutylDa4/00001.wav	39	25600
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/18uDutylDa4/00009.mp4	/path/to/lrs3/lrs3_video_seg24s/test/18uDutylDa4/00009.wav	47	30720
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/18uDutylDa4/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/18uDutylDa4/00002.wav	107	68608
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/18uDutylDa4/00010.mp4	/path/to/lrs3/lrs3_video_seg24s/test/18uDutylDa4/00010.wav	25	16384
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/18uDutylDa4/00007.mp4	/path/to/lrs3/lrs3_video_seg24s/test/18uDutylDa4/00007.wav	25	16384
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/18uDutylDa4/00011.mp4	/path/to/lrs3/lrs3_video_seg24s/test/18uDutylDa4/00011.wav	26	17408
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/lmyZMtPVodo/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/lmyZMtPVodo/00002.wav	47	30720
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/TScetimMBL8/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/TScetimMBL8/00004.wav	29	19456
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/TScetimMBL8/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/TScetimMBL8/00006.wav	45	29696
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/TScetimMBL8/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/TScetimMBL8/00003.wav	35	22528
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/nG3vB2CuSjM/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/nG3vB2CuSjM/00001.wav	15	10240
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/G2XBIkHW954/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/G2XBIkHW954/00002.wav	46	29696
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/HUM2rCIUdeI/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/HUM2rCIUdeI/00004.wav	68	44032
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/HUM2rCIUdeI/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/HUM2rCIUdeI/00003.wav	42	27648
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Bo8YN3oB0Cw/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Bo8YN3oB0Cw/00002.wav	62	39936
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Bo8YN3oB0Cw/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Bo8YN3oB0Cw/00003.wav	39	25600
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/fC9da6eqaqg/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/fC9da6eqaqg/00001.wav	46	29696
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/QleRgTBMX88/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/QleRgTBMX88/00001.wav	33	21504
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/QleRgTBMX88/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/QleRgTBMX88/00002.wav	29	19456
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/akiQuyhXR8o/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/akiQuyhXR8o/00001.wav	31	20480
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/akiQuyhXR8o/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/akiQuyhXR8o/00005.wav	43	27648
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/akiQuyhXR8o/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/akiQuyhXR8o/00004.wav	48	30720
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/akiQuyhXR8o/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/akiQuyhXR8o/00002.wav	27	17408
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/akiQuyhXR8o/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/akiQuyhXR8o/00006.wav	33	21504
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/akiQuyhXR8o/00010.mp4	/path/to/lrs3/lrs3_video_seg24s/test/akiQuyhXR8o/00010.wav	69	45056
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/akiQuyhXR8o/00011.mp4	/path/to/lrs3/lrs3_video_seg24s/test/akiQuyhXR8o/00011.wav	49	31744
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/jiUKpX09zo4/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/jiUKpX09zo4/00001.wav	58	37888
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/O6Vayv9FCLM/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/O6Vayv9FCLM/00001.wav	62	39936
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/O6Vayv9FCLM/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/O6Vayv9FCLM/00002.wav	35	22528
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/wmMrZyVANUo/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/wmMrZyVANUo/00001.wav	46	29696
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/wmMrZyVANUo/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/wmMrZyVANUo/00002.wav	36	23552
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/wmMrZyVANUo/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/wmMrZyVANUo/00003.wav	48	30720
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/O3a9AYu5SUQ/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/O3a9AYu5SUQ/00001.wav	39	25600
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/9YekkGz1E2k/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/9YekkGz1E2k/00001.wav	31	20480
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/9YekkGz1E2k/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/9YekkGz1E2k/00002.wav	65	41984
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/XBJQENjZJaA/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/XBJQENjZJaA/00002.wav	27	17408
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/XBJQENjZJaA/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/XBJQENjZJaA/00003.wav	60	38912
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/KxLMjn4WPBY/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/KxLMjn4WPBY/00001.wav	153	98304
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/TDaFwnOiKVE/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/TDaFwnOiKVE/00003.wav	46	29696
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/DjeIpjhAqsM/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/DjeIpjhAqsM/00002.wav	39	25600
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/DjeIpjhAqsM/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/DjeIpjhAqsM/00003.wav	46	29696
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/GIbz9ms9Z9k/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/GIbz9ms9Z9k/00004.wav	39	25600
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/GIbz9ms9Z9k/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/GIbz9ms9Z9k/00003.wav	28	18432
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/WT7VMrxTPPA/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/WT7VMrxTPPA/00001.wav	29	19456
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/WT7VMrxTPPA/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/WT7VMrxTPPA/00004.wav	68	44032
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/FQEEMpzPZlY/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/FQEEMpzPZlY/00001.wav	54	34816
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/IS4IK8CiLg8/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/IS4IK8CiLg8/00001.wav	23	15360
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/IS4IK8CiLg8/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/IS4IK8CiLg8/00002.wav	91	58368
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/4n8qT0vQbWk/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/4n8qT0vQbWk/00001.wav	74	48128
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/4n8qT0vQbWk/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/4n8qT0vQbWk/00003.wav	75	48128
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/8K9Gg164Bsw/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/8K9Gg164Bsw/00001.wav	30	19456
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/H14bBuluwB8/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/H14bBuluwB8/00001.wav	91	58368
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/H14bBuluwB8/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/H14bBuluwB8/00002.wav	58	37888
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/MIAS1xQc7x8/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/MIAS1xQc7x8/00002.wav	26	17408
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/UAinLaT42xY/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/UAinLaT42xY/00001.wav	62	39936
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/RaSlxoAUP5c/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/RaSlxoAUP5c/00001.wav	67	43008
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/RaSlxoAUP5c/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/RaSlxoAUP5c/00004.wav	53	34816
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/RaSlxoAUP5c/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/RaSlxoAUP5c/00003.wav	49	31744
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/t7Xr3AsBEK4/00009.mp4	/path/to/lrs3/lrs3_video_seg24s/test/t7Xr3AsBEK4/00009.wav	41	26624
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/t7Xr3AsBEK4/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/t7Xr3AsBEK4/00005.wav	25	16384
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/t7Xr3AsBEK4/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/t7Xr3AsBEK4/00004.wav	55	35840
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/t7Xr3AsBEK4/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/t7Xr3AsBEK4/00002.wav	59	37888
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/gtpTd3ywwiE/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/gtpTd3ywwiE/00001.wav	44	28672
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/QuIS7J59SYw/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/QuIS7J59SYw/00001.wav	24	15360
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/NqOjj1FCcVY/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/NqOjj1FCcVY/00005.wav	41	26624
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/NqOjj1FCcVY/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/NqOjj1FCcVY/00004.wav	27	17408
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/NqOjj1FCcVY/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/NqOjj1FCcVY/00006.wav	58	37888
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/NqOjj1FCcVY/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/NqOjj1FCcVY/00003.wav	51	32768
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/kEKzl6fub2w/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/kEKzl6fub2w/00002.wav	38	24576
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/kEKzl6fub2w/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/kEKzl6fub2w/00003.wav	26	17408
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/emW1TQ290ec/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/emW1TQ290ec/00001.wav	41	26624
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/2UStOghblfE/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/2UStOghblfE/00001.wav	55	35840
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/2UStOghblfE/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/2UStOghblfE/00005.wav	77	50176
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/2UStOghblfE/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/2UStOghblfE/00004.wav	33	21504
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/2UStOghblfE/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/2UStOghblfE/00003.wav	29	19456
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/c9V6OKlY80k/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/c9V6OKlY80k/00001.wav	50	32768
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/c9V6OKlY80k/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/c9V6OKlY80k/00002.wav	39	25600
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/AsSd2nmoKNA/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/AsSd2nmoKNA/00004.wav	26	17408
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/AsSd2nmoKNA/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/AsSd2nmoKNA/00003.wav	26	17408
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/mjDjbJJlqZ0/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/mjDjbJJlqZ0/00001.wav	99	63488
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/HSercnrqeN4/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/HSercnrqeN4/00001.wav	55	35840
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/HSercnrqeN4/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/HSercnrqeN4/00004.wav	22	14336
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/HSercnrqeN4/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/HSercnrqeN4/00002.wav	24	15360
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/UMhLBPPtlrY/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/UMhLBPPtlrY/00005.wav	45	29696
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/UMhLBPPtlrY/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/UMhLBPPtlrY/00004.wav	87	56320
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/CdZJ0SMbh10/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/CdZJ0SMbh10/00001.wav	35	22528
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/AMVgX8cXsHA/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/AMVgX8cXsHA/00002.wav	23	15360
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/ULNPLFrTirQ/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/ULNPLFrTirQ/00001.wav	54	34816
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/xTkKSJSqUSI/00019.mp4	/path/to/lrs3/lrs3_video_seg24s/test/xTkKSJSqUSI/00019.wav	50	32768
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/xTkKSJSqUSI/00038.mp4	/path/to/lrs3/lrs3_video_seg24s/test/xTkKSJSqUSI/00038.wav	14	9216
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/xTkKSJSqUSI/00020.mp4	/path/to/lrs3/lrs3_video_seg24s/test/xTkKSJSqUSI/00020.wav	49	31744
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/xTkKSJSqUSI/00031.mp4	/path/to/lrs3/lrs3_video_seg24s/test/xTkKSJSqUSI/00031.wav	37	24576
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/xTkKSJSqUSI/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/xTkKSJSqUSI/00004.wav	52	33792
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/xTkKSJSqUSI/00040.mp4	/path/to/lrs3/lrs3_video_seg24s/test/xTkKSJSqUSI/00040.wav	40	25600
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/xTkKSJSqUSI/00034.mp4	/path/to/lrs3/lrs3_video_seg24s/test/xTkKSJSqUSI/00034.wav	62	39936
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/xTkKSJSqUSI/00027.mp4	/path/to/lrs3/lrs3_video_seg24s/test/xTkKSJSqUSI/00027.wav	27	17408
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/xTkKSJSqUSI/00016.mp4	/path/to/lrs3/lrs3_video_seg24s/test/xTkKSJSqUSI/00016.wav	35	22528
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/xTkKSJSqUSI/00036.mp4	/path/to/lrs3/lrs3_video_seg24s/test/xTkKSJSqUSI/00036.wav	28	18432
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/xTkKSJSqUSI/00014.mp4	/path/to/lrs3/lrs3_video_seg24s/test/xTkKSJSqUSI/00014.wav	28	18432
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/xTkKSJSqUSI/00023.mp4	/path/to/lrs3/lrs3_video_seg24s/test/xTkKSJSqUSI/00023.wav	68	44032
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/xTkKSJSqUSI/00024.mp4	/path/to/lrs3/lrs3_video_seg24s/test/xTkKSJSqUSI/00024.wav	32	20480
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/xTkKSJSqUSI/00008.mp4	/path/to/lrs3/lrs3_video_seg24s/test/xTkKSJSqUSI/00008.wav	84	54272
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/xTkKSJSqUSI/00015.mp4	/path/to/lrs3/lrs3_video_seg24s/test/xTkKSJSqUSI/00015.wav	74	48128
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/tbSWdVA4Sbo/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/tbSWdVA4Sbo/00001.wav	73	47104
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/55yGmKc6WfE/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/55yGmKc6WfE/00001.wav	68	44032
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/dYNc3P4jSt4/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/dYNc3P4jSt4/00004.wav	85	55296
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/dYNc3P4jSt4/00007.mp4	/path/to/lrs3/lrs3_video_seg24s/test/dYNc3P4jSt4/00007.wav	61	39936
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/dYNc3P4jSt4/00008.mp4	/path/to/lrs3/lrs3_video_seg24s/test/dYNc3P4jSt4/00008.wav	62	39936
